"train_mode","section","prior_beta","cohort","factor_k","ebeta"
"cptac_only","3_external","point_normal","Moffitt_GEO_array",12,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",13,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",14,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",15,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",16,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",17,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",18,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",19,0.0010455789962192
"cptac_only","3_external","point_normal","Moffitt_GEO_array",20,0
"cptac_only","3_external","point_normal","PACA_AU_array",1,0
"cptac_only","3_external","point_normal","PACA_AU_array",2,0
"cptac_only","3_external","point_normal","PACA_AU_array",3,0.00910423659797618
"cptac_only","3_external","point_normal","PACA_AU_array",4,0
"cptac_only","3_external","point_normal","PACA_AU_array",5,-0.00591245837150803
"cptac_only","3_external","point_normal","PACA_AU_array",6,0
"cptac_only","3_external","point_normal","PACA_AU_array",7,0
"cptac_only","3_external","point_normal","PACA_AU_array",8,0
"cptac_only","3_external","point_normal","PACA_AU_array",9,0
"cptac_only","3_external","point_normal","PACA_AU_array",10,0.0079529714313796
"cptac_only","3_external","point_normal","PACA_AU_array",11,0
"cptac_only","3_external","point_normal","PACA_AU_array",12,0
"cptac_only","3_external","point_normal","PACA_AU_array",13,0
"cptac_only","3_external","point_normal","PACA_AU_array",14,0
"cptac_only","3_external","point_normal","PACA_AU_array",15,0
"cptac_only","3_external","point_normal","PACA_AU_array",16,0
"cptac_only","3_external","point_normal","PACA_AU_array",17,0
"cptac_only","3_external","point_normal","PACA_AU_array",18,0
"cptac_only","3_external","point_normal","PACA_AU_array",19,0.0010455789962192
"cptac_only","3_external","point_normal","PACA_AU_array",20,0
"cptac_only","3_external","point_normal","PACA_AU_seq",1,0
"cptac_only","3_external","point_normal","PACA_AU_seq",2,0
"cptac_only","3_external","point_normal","PACA_AU_seq",3,0.00910423659797618
"cptac_only","3_external","point_normal","PACA_AU_seq",4,0
"cptac_only","3_external","point_normal","PACA_AU_seq",5,-0.00591245837150803
"cptac_only","3_external","point_normal","PACA_AU_seq",6,0
"cptac_only","3_external","point_normal","PACA_AU_seq",7,0
"cptac_only","3_external","point_normal","PACA_AU_seq",8,0
"cptac_only","3_external","point_normal","PACA_AU_seq",9,0
"cptac_only","3_external","point_normal","PACA_AU_seq",10,0.0079529714313796
"cptac_only","3_external","point_normal","PACA_AU_seq",11,0
"cptac_only","3_external","point_normal","PACA_AU_seq",12,0
"cptac_only","3_external","point_normal","PACA_AU_seq",13,0
"cptac_only","3_external","point_normal","PACA_AU_seq",14,0
"cptac_only","3_external","point_normal","PACA_AU_seq",15,0
"cptac_only","3_external","point_normal","PACA_AU_seq",16,0
"cptac_only","3_external","point_normal","PACA_AU_seq",17,0
"cptac_only","3_external","point_normal","PACA_AU_seq",18,0
"cptac_only","3_external","point_normal","PACA_AU_seq",19,0.0010455789962192
"cptac_only","3_external","point_normal","PACA_AU_seq",20,0
"cptac_only","3_external","point_normal","Puleo_array",1,0
"cptac_only","3_external","point_normal","Puleo_array",2,0
"cptac_only","3_external","point_normal","Puleo_array",3,0.00910423659797618
"cptac_only","3_external","point_normal","Puleo_array",4,0
"cptac_only","3_external","point_normal","Puleo_array",5,-0.00591245837150803
"cptac_only","3_external","point_normal","Puleo_array",6,0
"cptac_only","3_external","point_normal","Puleo_array",7,0
"cptac_only","3_external","point_normal","Puleo_array",8,0
"cptac_only","3_external","point_normal","Puleo_array",9,0
"cptac_only","3_external","point_normal","Puleo_array",10,0.0079529714313796
"cptac_only","3_external","point_normal","Puleo_array",11,0
"cptac_only","3_external","point_normal","Puleo_array",12,0
"cptac_only","3_external","point_normal","Puleo_array",13,0
"cptac_only","3_external","point_normal","Puleo_array",14,0
"cptac_only","3_external","point_normal","Puleo_array",15,0
"cptac_only","3_external","point_normal","Puleo_array",16,0
"cptac_only","3_external","point_normal","Puleo_array",17,0
"cptac_only","3_external","point_normal","Puleo_array",18,0
"cptac_only","3_external","point_normal","Puleo_array",19,0.0010455789962192
"cptac_only","3_external","point_normal","Puleo_array",20,0
"cptac_only","3_external","normal","Dijk",1,0
"cptac_only","3_external","normal","Dijk",2,-1.10310249990119e-12
"cptac_only","3_external","normal","Dijk",3,0.00910430725962649
"cptac_only","3_external","normal","Dijk",4,1.91062758914282e-11
"cptac_only","3_external","normal","Dijk",5,-0.00591401464668661
"cptac_only","3_external","normal","Dijk",6,0
"cptac_only","3_external","normal","Dijk",7,0
"cptac_only","3_external","normal","Dijk",8,0
"cptac_only","3_external","normal","Dijk",9,0
"cptac_only","3_external","normal","Dijk",10,0.00795091885502408
"cptac_only","3_external","normal","Dijk",11,0
"cptac_only","3_external","normal","Dijk",12,0
"cptac_only","3_external","normal","Dijk",13,1.10110718669065e-09
"cptac_only","3_external","normal","Dijk",14,0
"cptac_only","3_external","normal","Dijk",15,0
"cptac_only","3_external","normal","Dijk",16,0
"cptac_only","3_external","normal","Dijk",17,0
"cptac_only","3_external","normal","Dijk",18,0
"cptac_only","3_external","normal","Dijk",19,0.00104883021731307
"cptac_only","3_external","normal","Dijk",20,0
"cptac_only","3_external","normal","Moffitt_GEO_array",1,0
"cptac_only","3_external","normal","Moffitt_GEO_array",2,-1.10310249990119e-12
"cptac_only","3_external","normal","Moffitt_GEO_array",3,0.00910430725962649
"cptac_only","3_external","normal","Moffitt_GEO_array",4,1.91062758914282e-11
"cptac_only","3_external","normal","Moffitt_GEO_array",5,-0.00591401464668661
"cptac_only","3_external","normal","Moffitt_GEO_array",6,0
"cptac_only","3_external","normal","Moffitt_GEO_array",7,0
"cptac_only","3_external","normal","Moffitt_GEO_array",8,0
"cptac_only","3_external","normal","Moffitt_GEO_array",9,0
"cptac_only","3_external","normal","Moffitt_GEO_array",10,0.00795091885502408
"cptac_only","3_external","normal","Moffitt_GEO_array",11,0
"cptac_only","3_external","normal","Moffitt_GEO_array",12,0
"cptac_only","3_external","normal","Moffitt_GEO_array",13,1.10110718669065e-09
"cptac_only","3_external","normal","Moffitt_GEO_array",14,0
"cptac_only","3_external","normal","Moffitt_GEO_array",15,0
"cptac_only","3_external","normal","Moffitt_GEO_array",16,0
"cptac_only","3_external","normal","Moffitt_GEO_array",17,0
"cptac_only","3_external","normal","Moffitt_GEO_array",18,0
"cptac_only","3_external","normal","Moffitt_GEO_array",19,0.00104883021731307
"cptac_only","3_external","normal","Moffitt_GEO_array",20,0
"cptac_only","3_external","normal","PACA_AU_array",1,0
"cptac_only","3_external","normal","PACA_AU_array",2,-1.10310249990119e-12
"cptac_only","3_external","normal","PACA_AU_array",3,0.00910430725962649
"cptac_only","3_external","normal","PACA_AU_array",4,1.91062758914282e-11
"cptac_only","3_external","normal","PACA_AU_array",5,-0.00591401464668661
"cptac_only","3_external","normal","PACA_AU_array",6,0
"cptac_only","3_external","normal","PACA_AU_array",7,0
"cptac_only","3_external","normal","PACA_AU_array",8,0
"cptac_only","3_external","normal","PACA_AU_array",9,0
"cptac_only","3_external","normal","PACA_AU_array",10,0.00795091885502408
"cptac_only","3_external","normal","PACA_AU_array",11,0
"cptac_only","3_external","normal","PACA_AU_array",12,0
"cptac_only","3_external","normal","PACA_AU_array",13,1.10110718669065e-09
"cptac_only","3_external","normal","PACA_AU_array",14,0
"cptac_only","3_external","normal","PACA_AU_array",15,0
"cptac_only","3_external","normal","PACA_AU_array",16,0
"cptac_only","3_external","normal","PACA_AU_array",17,0
"cptac_only","3_external","normal","PACA_AU_array",18,0
"cptac_only","3_external","normal","PACA_AU_array",19,0.00104883021731307
"cptac_only","3_external","normal","PACA_AU_array",20,0
"cptac_only","3_external","normal","PACA_AU_seq",1,0
"cptac_only","3_external","normal","PACA_AU_seq",2,-1.10310249990119e-12
"cptac_only","3_external","normal","PACA_AU_seq",3,0.00910430725962649
"cptac_only","3_external","normal","PACA_AU_seq",4,1.91062758914282e-11
"cptac_only","3_external","normal","PACA_AU_seq",5,-0.00591401464668661
"cptac_only","3_external","normal","PACA_AU_seq",6,0
"cptac_only","3_external","normal","PACA_AU_seq",7,0
"cptac_only","3_external","normal","PACA_AU_seq",8,0
"cptac_only","3_external","normal","PACA_AU_seq",9,0
"cptac_only","3_external","normal","PACA_AU_seq",10,0.00795091885502408
"cptac_only","3_external","normal","PACA_AU_seq",11,0
"cptac_only","3_external","normal","PACA_AU_seq",12,0
"cptac_only","3_external","normal","PACA_AU_seq",13,1.10110718669065e-09
"cptac_only","3_external","normal","PACA_AU_seq",14,0
"cptac_only","3_external","normal","PACA_AU_seq",15,0
"cptac_only","3_external","normal","PACA_AU_seq",16,0
"cptac_only","3_external","normal","PACA_AU_seq",17,0
"cptac_only","3_external","normal","PACA_AU_seq",18,0
"cptac_only","3_external","normal","PACA_AU_seq",19,0.00104883021731307
"cptac_only","3_external","normal","PACA_AU_seq",20,0
"cptac_only","3_external","normal","Puleo_array",1,0
"cptac_only","3_external","normal","Puleo_array",2,-1.10310249990119e-12
"cptac_only","3_external","normal","Puleo_array",3,0.00910430725962649
"cptac_only","3_external","normal","Puleo_array",4,1.91062758914282e-11
"cptac_only","3_external","normal","Puleo_array",5,-0.00591401464668661
"cptac_only","3_external","normal","Puleo_array",6,0
"cptac_only","3_external","normal","Puleo_array",7,0
"cptac_only","3_external","normal","Puleo_array",8,0
"cptac_only","3_external","normal","Puleo_array",9,0
"cptac_only","3_external","normal","Puleo_array",10,0.00795091885502408
"cptac_only","3_external","normal","Puleo_array",11,0
"cptac_only","3_external","normal","Puleo_array",12,0
"cptac_only","3_external","normal","Puleo_array",13,1.10110718669065e-09
"cptac_only","3_external","normal","Puleo_array",14,0
"cptac_only","3_external","normal","Puleo_array",15,0
"cptac_only","3_external","normal","Puleo_array",16,0
"cptac_only","3_external","normal","Puleo_array",17,0
"cptac_only","3_external","normal","Puleo_array",18,0
"cptac_only","3_external","normal","Puleo_array",19,0.00104883021731307
"cptac_only","3_external","normal","Puleo_array",20,0
