"train_mode","section","prior_beta","cohort","factor_k","ebeta"
"tcga_only","3_external","point_normal","Moffitt_GEO_array",19,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",20,0
"tcga_only","3_external","point_normal","PACA_AU_array",1,0
"tcga_only","3_external","point_normal","PACA_AU_array",2,0
"tcga_only","3_external","point_normal","PACA_AU_array",3,0
"tcga_only","3_external","point_normal","PACA_AU_array",4,-0.00392083292528853
"tcga_only","3_external","point_normal","PACA_AU_array",5,0
"tcga_only","3_external","point_normal","PACA_AU_array",6,0
"tcga_only","3_external","point_normal","PACA_AU_array",7,0
"tcga_only","3_external","point_normal","PACA_AU_array",8,0
"tcga_only","3_external","point_normal","PACA_AU_array",9,0
"tcga_only","3_external","point_normal","PACA_AU_array",10,0.00831410269857359
"tcga_only","3_external","point_normal","PACA_AU_array",11,0
"tcga_only","3_external","point_normal","PACA_AU_array",12,0
"tcga_only","3_external","point_normal","PACA_AU_array",13,0
"tcga_only","3_external","point_normal","PACA_AU_array",14,0
"tcga_only","3_external","point_normal","PACA_AU_array",15,0
"tcga_only","3_external","point_normal","PACA_AU_array",16,0
"tcga_only","3_external","point_normal","PACA_AU_array",17,0
"tcga_only","3_external","point_normal","PACA_AU_array",18,0
"tcga_only","3_external","point_normal","PACA_AU_array",19,0
"tcga_only","3_external","point_normal","PACA_AU_array",20,0
"tcga_only","3_external","point_normal","PACA_AU_seq",1,0
"tcga_only","3_external","point_normal","PACA_AU_seq",2,0
"tcga_only","3_external","point_normal","PACA_AU_seq",3,0
"tcga_only","3_external","point_normal","PACA_AU_seq",4,-0.00392083292528853
"tcga_only","3_external","point_normal","PACA_AU_seq",5,0
"tcga_only","3_external","point_normal","PACA_AU_seq",6,0
"tcga_only","3_external","point_normal","PACA_AU_seq",7,0
"tcga_only","3_external","point_normal","PACA_AU_seq",8,0
"tcga_only","3_external","point_normal","PACA_AU_seq",9,0
"tcga_only","3_external","point_normal","PACA_AU_seq",10,0.00831410269857359
"tcga_only","3_external","point_normal","PACA_AU_seq",11,0
"tcga_only","3_external","point_normal","PACA_AU_seq",12,0
"tcga_only","3_external","point_normal","PACA_AU_seq",13,0
"tcga_only","3_external","point_normal","PACA_AU_seq",14,0
"tcga_only","3_external","point_normal","PACA_AU_seq",15,0
"tcga_only","3_external","point_normal","PACA_AU_seq",16,0
"tcga_only","3_external","point_normal","PACA_AU_seq",17,0
"tcga_only","3_external","point_normal","PACA_AU_seq",18,0
"tcga_only","3_external","point_normal","PACA_AU_seq",19,0
"tcga_only","3_external","point_normal","PACA_AU_seq",20,0
"tcga_only","3_external","point_normal","Puleo_array",1,0
"tcga_only","3_external","point_normal","Puleo_array",2,0
"tcga_only","3_external","point_normal","Puleo_array",3,0
"tcga_only","3_external","point_normal","Puleo_array",4,-0.00392083292528853
"tcga_only","3_external","point_normal","Puleo_array",5,0
"tcga_only","3_external","point_normal","Puleo_array",6,0
"tcga_only","3_external","point_normal","Puleo_array",7,0
"tcga_only","3_external","point_normal","Puleo_array",8,0
"tcga_only","3_external","point_normal","Puleo_array",9,0
"tcga_only","3_external","point_normal","Puleo_array",10,0.00831410269857359
"tcga_only","3_external","point_normal","Puleo_array",11,0
"tcga_only","3_external","point_normal","Puleo_array",12,0
"tcga_only","3_external","point_normal","Puleo_array",13,0
"tcga_only","3_external","point_normal","Puleo_array",14,0
"tcga_only","3_external","point_normal","Puleo_array",15,0
"tcga_only","3_external","point_normal","Puleo_array",16,0
"tcga_only","3_external","point_normal","Puleo_array",17,0
"tcga_only","3_external","point_normal","Puleo_array",18,0
"tcga_only","3_external","point_normal","Puleo_array",19,0
"tcga_only","3_external","point_normal","Puleo_array",20,0
"tcga_only","3_external","normal","Dijk",1,0
"tcga_only","3_external","normal","Dijk",2,1.75552606404253e-12
"tcga_only","3_external","normal","Dijk",3,-3.04972635967142e-11
"tcga_only","3_external","normal","Dijk",4,-0.00392076937143428
"tcga_only","3_external","normal","Dijk",5,3.95422604438485e-11
"tcga_only","3_external","normal","Dijk",6,-8.11179688908744e-11
"tcga_only","3_external","normal","Dijk",7,0
"tcga_only","3_external","normal","Dijk",8,4.05436408697181e-11
"tcga_only","3_external","normal","Dijk",9,0
"tcga_only","3_external","normal","Dijk",10,0.00831412825626193
"tcga_only","3_external","normal","Dijk",11,0
"tcga_only","3_external","normal","Dijk",12,0
"tcga_only","3_external","normal","Dijk",13,0
"tcga_only","3_external","normal","Dijk",14,0
"tcga_only","3_external","normal","Dijk",15,0
"tcga_only","3_external","normal","Dijk",16,-6.34269097420638e-10
"tcga_only","3_external","normal","Dijk",17,0
"tcga_only","3_external","normal","Dijk",18,-1.11253173465841e-09
"tcga_only","3_external","normal","Dijk",19,0
"tcga_only","3_external","normal","Dijk",20,-1.59670959692574e-11
"tcga_only","3_external","normal","Moffitt_GEO_array",1,0
"tcga_only","3_external","normal","Moffitt_GEO_array",2,1.75552606404253e-12
"tcga_only","3_external","normal","Moffitt_GEO_array",3,-3.04972635967142e-11
"tcga_only","3_external","normal","Moffitt_GEO_array",4,-0.00392076937143428
"tcga_only","3_external","normal","Moffitt_GEO_array",5,3.95422604438485e-11
"tcga_only","3_external","normal","Moffitt_GEO_array",6,-8.11179688908744e-11
"tcga_only","3_external","normal","Moffitt_GEO_array",7,0
"tcga_only","3_external","normal","Moffitt_GEO_array",8,4.05436408697181e-11
"tcga_only","3_external","normal","Moffitt_GEO_array",9,0
"tcga_only","3_external","normal","Moffitt_GEO_array",10,0.00831412825626193
"tcga_only","3_external","normal","Moffitt_GEO_array",11,0
"tcga_only","3_external","normal","Moffitt_GEO_array",12,0
"tcga_only","3_external","normal","Moffitt_GEO_array",13,0
"tcga_only","3_external","normal","Moffitt_GEO_array",14,0
"tcga_only","3_external","normal","Moffitt_GEO_array",15,0
"tcga_only","3_external","normal","Moffitt_GEO_array",16,-6.34269097420638e-10
"tcga_only","3_external","normal","Moffitt_GEO_array",17,0
"tcga_only","3_external","normal","Moffitt_GEO_array",18,-1.11253173465841e-09
"tcga_only","3_external","normal","Moffitt_GEO_array",19,0
"tcga_only","3_external","normal","Moffitt_GEO_array",20,-1.59670959692574e-11
"tcga_only","3_external","normal","PACA_AU_array",1,0
"tcga_only","3_external","normal","PACA_AU_array",2,1.75552606404253e-12
"tcga_only","3_external","normal","PACA_AU_array",3,-3.04972635967142e-11
"tcga_only","3_external","normal","PACA_AU_array",4,-0.00392076937143428
"tcga_only","3_external","normal","PACA_AU_array",5,3.95422604438485e-11
"tcga_only","3_external","normal","PACA_AU_array",6,-8.11179688908744e-11
"tcga_only","3_external","normal","PACA_AU_array",7,0
"tcga_only","3_external","normal","PACA_AU_array",8,4.05436408697181e-11
"tcga_only","3_external","normal","PACA_AU_array",9,0
"tcga_only","3_external","normal","PACA_AU_array",10,0.00831412825626193
"tcga_only","3_external","normal","PACA_AU_array",11,0
"tcga_only","3_external","normal","PACA_AU_array",12,0
"tcga_only","3_external","normal","PACA_AU_array",13,0
"tcga_only","3_external","normal","PACA_AU_array",14,0
"tcga_only","3_external","normal","PACA_AU_array",15,0
"tcga_only","3_external","normal","PACA_AU_array",16,-6.34269097420638e-10
"tcga_only","3_external","normal","PACA_AU_array",17,0
"tcga_only","3_external","normal","PACA_AU_array",18,-1.11253173465841e-09
"tcga_only","3_external","normal","PACA_AU_array",19,0
"tcga_only","3_external","normal","PACA_AU_array",20,-1.59670959692574e-11
"tcga_only","3_external","normal","PACA_AU_seq",1,0
"tcga_only","3_external","normal","PACA_AU_seq",2,1.75552606404253e-12
"tcga_only","3_external","normal","PACA_AU_seq",3,-3.04972635967142e-11
"tcga_only","3_external","normal","PACA_AU_seq",4,-0.00392076937143428
"tcga_only","3_external","normal","PACA_AU_seq",5,3.95422604438485e-11
"tcga_only","3_external","normal","PACA_AU_seq",6,-8.11179688908744e-11
"tcga_only","3_external","normal","PACA_AU_seq",7,0
"tcga_only","3_external","normal","PACA_AU_seq",8,4.05436408697181e-11
"tcga_only","3_external","normal","PACA_AU_seq",9,0
"tcga_only","3_external","normal","PACA_AU_seq",10,0.00831412825626193
"tcga_only","3_external","normal","PACA_AU_seq",11,0
"tcga_only","3_external","normal","PACA_AU_seq",12,0
"tcga_only","3_external","normal","PACA_AU_seq",13,0
"tcga_only","3_external","normal","PACA_AU_seq",14,0
"tcga_only","3_external","normal","PACA_AU_seq",15,0
"tcga_only","3_external","normal","PACA_AU_seq",16,-6.34269097420638e-10
"tcga_only","3_external","normal","PACA_AU_seq",17,0
"tcga_only","3_external","normal","PACA_AU_seq",18,-1.11253173465841e-09
"tcga_only","3_external","normal","PACA_AU_seq",19,0
"tcga_only","3_external","normal","PACA_AU_seq",20,-1.59670959692574e-11
"tcga_only","3_external","normal","Puleo_array",1,0
"tcga_only","3_external","normal","Puleo_array",2,1.75552606404253e-12
"tcga_only","3_external","normal","Puleo_array",3,-3.04972635967142e-11
"tcga_only","3_external","normal","Puleo_array",4,-0.00392076937143428
"tcga_only","3_external","normal","Puleo_array",5,3.95422604438485e-11
"tcga_only","3_external","normal","Puleo_array",6,-8.11179688908744e-11
"tcga_only","3_external","normal","Puleo_array",7,0
"tcga_only","3_external","normal","Puleo_array",8,4.05436408697181e-11
"tcga_only","3_external","normal","Puleo_array",9,0
"tcga_only","3_external","normal","Puleo_array",10,0.00831412825626193
"tcga_only","3_external","normal","Puleo_array",11,0
"tcga_only","3_external","normal","Puleo_array",12,0
"tcga_only","3_external","normal","Puleo_array",13,0
"tcga_only","3_external","normal","Puleo_array",14,0
"tcga_only","3_external","normal","Puleo_array",15,0
"tcga_only","3_external","normal","Puleo_array",16,-6.34269097420638e-10
"tcga_only","3_external","normal","Puleo_array",17,0
"tcga_only","3_external","normal","Puleo_array",18,-1.11253173465841e-09
"tcga_only","3_external","normal","Puleo_array",19,0
"tcga_only","3_external","normal","Puleo_array",20,-1.59670959692574e-11
