"sbmf_program","sbmf_category","ebmf_factor","ebmf_variance_rank","ebmf_pve","overlap_n","jaccard","hyper_p"
7,"survival_active",5,4,0.0398,21,0.0405,0.998780556442662
7,"survival_active",6,7,0.02258,37,0.0736,0.403201513509496
7,"survival_active",7,6,0.02575,102,0.2329,1.259405314851e-29
7,"survival_active",8,8,0.01733,21,0.0405,0.998780556442662
7,"survival_active",9,11,0.01274,23,0.0445,0.995248166901006
7,"survival_active",10,9,0.01686,35,0.0693,0.556207289681228
7,"survival_active",11,12,0.01115,37,0.0736,0.403201513509496
7,"survival_active",12,18,0.00848,33,0.0651,0.703062583492966
7,"survival_active",13,26,0.00666,14,0.0266,0.999998413156783
7,"survival_active",14,20,0.00782,41,0.0822,0.157878932767747
7,"survival_active",15,10,0.01404,16,0.0305,0.99998515131636
7,"survival_active",16,15,0.00991,45,0.0909,0.0405805403805973
7,"survival_active",17,30,0.00502,47,0.0953,0.0174904951991492
7,"survival_active",18,14,0.01101,49,0.0998,0.00676264149075218
7,"survival_active",19,25,0.00687,40,0.08,0.207420615042507
7,"survival_active",20,17,0.00923,36,0.0714,0.47906221278753
7,"survival_active",21,19,0.00829,41,0.0822,0.157878932767747
7,"survival_active",22,21,0.00779,54,0.1111,0.000392312934995602
7,"survival_active",23,22,0.00768,52,0.1066,0.00132771048593417
7,"survival_active",24,23,0.00742,46,0.0931,0.0270060109898678
7,"survival_active",25,28,0.0057,33,0.0651,0.703062583492966
7,"survival_active",26,31,0.00479,59,0.1227,1.17460525730894e-05
7,"survival_active",27,24,0.00702,31,0.0609,0.824075408842474
7,"survival_active",28,29,0.00541,43,0.0865,0.0844694077590387
7,"survival_active",29,32,0.00459,32,0.063,0.767716775188918
7,"survival_active",30,37,0.00363,28,0.0547,0.938214781861827
7,"survival_active",31,33,0.00448,58,0.1203,2.49604910637873e-05
7,"survival_active",32,36,0.00399,35,0.0693,0.556207289681228
7,"survival_active",33,27,0.00588,50,0.102,0.00403773614286906
7,"survival_active",34,34,0.00441,44,0.0887,0.0593453153753593
7,"survival_active",35,38,0.00359,15,0.0286,0.999994958562656
7,"survival_active",36,39,0.00359,41,0.0822,0.157878932767747
7,"survival_active",37,16,0.00982,47,0.0953,0.0174904951991492
7,"survival_active",38,40,0.00328,35,0.0693,0.556207289681228
7,"survival_active",39,35,0.00408,59,0.1227,1.17460525730894e-05
7,"survival_active",40,13,0.01107,20,0.0385,0.99943014517346
