"train_mode","section","prior_beta","cohort","factor_k","ebeta"
"cptac_only","3_external","point_normal","Moffitt_GEO_array",12,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",13,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",14,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",15,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",16,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",17,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",18,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",19,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",20,0
"cptac_only","3_external","point_normal","PACA_AU_array",1,0
"cptac_only","3_external","point_normal","PACA_AU_array",2,0
"cptac_only","3_external","point_normal","PACA_AU_array",3,0
"cptac_only","3_external","point_normal","PACA_AU_array",4,0
"cptac_only","3_external","point_normal","PACA_AU_array",5,0
"cptac_only","3_external","point_normal","PACA_AU_array",6,0
"cptac_only","3_external","point_normal","PACA_AU_array",7,0
"cptac_only","3_external","point_normal","PACA_AU_array",8,0
"cptac_only","3_external","point_normal","PACA_AU_array",9,0
"cptac_only","3_external","point_normal","PACA_AU_array",10,0
"cptac_only","3_external","point_normal","PACA_AU_array",11,0
"cptac_only","3_external","point_normal","PACA_AU_array",12,0
"cptac_only","3_external","point_normal","PACA_AU_array",13,0
"cptac_only","3_external","point_normal","PACA_AU_array",14,0
"cptac_only","3_external","point_normal","PACA_AU_array",15,0
"cptac_only","3_external","point_normal","PACA_AU_array",16,0
"cptac_only","3_external","point_normal","PACA_AU_array",17,0
"cptac_only","3_external","point_normal","PACA_AU_array",18,0
"cptac_only","3_external","point_normal","PACA_AU_array",19,0
"cptac_only","3_external","point_normal","PACA_AU_array",20,0
"cptac_only","3_external","point_normal","PACA_AU_seq",1,0
"cptac_only","3_external","point_normal","PACA_AU_seq",2,0
"cptac_only","3_external","point_normal","PACA_AU_seq",3,0
"cptac_only","3_external","point_normal","PACA_AU_seq",4,0
"cptac_only","3_external","point_normal","PACA_AU_seq",5,0
"cptac_only","3_external","point_normal","PACA_AU_seq",6,0
"cptac_only","3_external","point_normal","PACA_AU_seq",7,0
"cptac_only","3_external","point_normal","PACA_AU_seq",8,0
"cptac_only","3_external","point_normal","PACA_AU_seq",9,0
"cptac_only","3_external","point_normal","PACA_AU_seq",10,0
"cptac_only","3_external","point_normal","PACA_AU_seq",11,0
"cptac_only","3_external","point_normal","PACA_AU_seq",12,0
"cptac_only","3_external","point_normal","PACA_AU_seq",13,0
"cptac_only","3_external","point_normal","PACA_AU_seq",14,0
"cptac_only","3_external","point_normal","PACA_AU_seq",15,0
"cptac_only","3_external","point_normal","PACA_AU_seq",16,0
"cptac_only","3_external","point_normal","PACA_AU_seq",17,0
"cptac_only","3_external","point_normal","PACA_AU_seq",18,0
"cptac_only","3_external","point_normal","PACA_AU_seq",19,0
"cptac_only","3_external","point_normal","PACA_AU_seq",20,0
"cptac_only","3_external","point_normal","Puleo_array",1,0
"cptac_only","3_external","point_normal","Puleo_array",2,0
"cptac_only","3_external","point_normal","Puleo_array",3,0
"cptac_only","3_external","point_normal","Puleo_array",4,0
"cptac_only","3_external","point_normal","Puleo_array",5,0
"cptac_only","3_external","point_normal","Puleo_array",6,0
"cptac_only","3_external","point_normal","Puleo_array",7,0
"cptac_only","3_external","point_normal","Puleo_array",8,0
"cptac_only","3_external","point_normal","Puleo_array",9,0
"cptac_only","3_external","point_normal","Puleo_array",10,0
"cptac_only","3_external","point_normal","Puleo_array",11,0
"cptac_only","3_external","point_normal","Puleo_array",12,0
"cptac_only","3_external","point_normal","Puleo_array",13,0
"cptac_only","3_external","point_normal","Puleo_array",14,0
"cptac_only","3_external","point_normal","Puleo_array",15,0
"cptac_only","3_external","point_normal","Puleo_array",16,0
"cptac_only","3_external","point_normal","Puleo_array",17,0
"cptac_only","3_external","point_normal","Puleo_array",18,0
"cptac_only","3_external","point_normal","Puleo_array",19,0
"cptac_only","3_external","point_normal","Puleo_array",20,0
"cptac_only","3_external","normal","Dijk",1,0
"cptac_only","3_external","normal","Dijk",2,-9.47044626675012e-16
"cptac_only","3_external","normal","Dijk",3,4.00159221806044e-17
"cptac_only","3_external","normal","Dijk",4,3.12641914274094e-17
"cptac_only","3_external","normal","Dijk",5,-1.03967630238095e-16
"cptac_only","3_external","normal","Dijk",6,-2.78820518615682e-16
"cptac_only","3_external","normal","Dijk",7,-7.45996222231224e-17
"cptac_only","3_external","normal","Dijk",8,-3.0482735004875e-16
"cptac_only","3_external","normal","Dijk",9,7.49262143121325e-16
"cptac_only","3_external","normal","Dijk",10,1.17243022814225e-16
"cptac_only","3_external","normal","Dijk",11,2.68520165732913e-16
"cptac_only","3_external","normal","Dijk",12,0
"cptac_only","3_external","normal","Dijk",13,4.36398818323351e-17
"cptac_only","3_external","normal","Dijk",14,-1.5737229118233e-17
"cptac_only","3_external","normal","Dijk",15,0
"cptac_only","3_external","normal","Dijk",16,3.76289141974754e-16
"cptac_only","3_external","normal","Dijk",17,0
"cptac_only","3_external","normal","Dijk",18,0
"cptac_only","3_external","normal","Dijk",19,-8.28928889447756e-17
"cptac_only","3_external","normal","Dijk",20,-2.44017522335286e-17
"cptac_only","3_external","normal","Moffitt_GEO_array",1,0
"cptac_only","3_external","normal","Moffitt_GEO_array",2,-9.47044626675012e-16
"cptac_only","3_external","normal","Moffitt_GEO_array",3,4.00159221806044e-17
"cptac_only","3_external","normal","Moffitt_GEO_array",4,3.12641914274094e-17
"cptac_only","3_external","normal","Moffitt_GEO_array",5,-1.03967630238095e-16
"cptac_only","3_external","normal","Moffitt_GEO_array",6,-2.78820518615682e-16
"cptac_only","3_external","normal","Moffitt_GEO_array",7,-7.45996222231224e-17
"cptac_only","3_external","normal","Moffitt_GEO_array",8,-3.0482735004875e-16
"cptac_only","3_external","normal","Moffitt_GEO_array",9,7.49262143121325e-16
"cptac_only","3_external","normal","Moffitt_GEO_array",10,1.17243022814225e-16
"cptac_only","3_external","normal","Moffitt_GEO_array",11,2.68520165732913e-16
"cptac_only","3_external","normal","Moffitt_GEO_array",12,0
"cptac_only","3_external","normal","Moffitt_GEO_array",13,4.36398818323351e-17
"cptac_only","3_external","normal","Moffitt_GEO_array",14,-1.5737229118233e-17
"cptac_only","3_external","normal","Moffitt_GEO_array",15,0
"cptac_only","3_external","normal","Moffitt_GEO_array",16,3.76289141974754e-16
"cptac_only","3_external","normal","Moffitt_GEO_array",17,0
"cptac_only","3_external","normal","Moffitt_GEO_array",18,0
"cptac_only","3_external","normal","Moffitt_GEO_array",19,-8.28928889447756e-17
"cptac_only","3_external","normal","Moffitt_GEO_array",20,-2.44017522335286e-17
"cptac_only","3_external","normal","PACA_AU_array",1,0
"cptac_only","3_external","normal","PACA_AU_array",2,-9.47044626675012e-16
"cptac_only","3_external","normal","PACA_AU_array",3,4.00159221806044e-17
"cptac_only","3_external","normal","PACA_AU_array",4,3.12641914274094e-17
"cptac_only","3_external","normal","PACA_AU_array",5,-1.03967630238095e-16
"cptac_only","3_external","normal","PACA_AU_array",6,-2.78820518615682e-16
"cptac_only","3_external","normal","PACA_AU_array",7,-7.45996222231224e-17
"cptac_only","3_external","normal","PACA_AU_array",8,-3.0482735004875e-16
"cptac_only","3_external","normal","PACA_AU_array",9,7.49262143121325e-16
"cptac_only","3_external","normal","PACA_AU_array",10,1.17243022814225e-16
"cptac_only","3_external","normal","PACA_AU_array",11,2.68520165732913e-16
"cptac_only","3_external","normal","PACA_AU_array",12,0
"cptac_only","3_external","normal","PACA_AU_array",13,4.36398818323351e-17
"cptac_only","3_external","normal","PACA_AU_array",14,-1.5737229118233e-17
"cptac_only","3_external","normal","PACA_AU_array",15,0
"cptac_only","3_external","normal","PACA_AU_array",16,3.76289141974754e-16
"cptac_only","3_external","normal","PACA_AU_array",17,0
"cptac_only","3_external","normal","PACA_AU_array",18,0
"cptac_only","3_external","normal","PACA_AU_array",19,-8.28928889447756e-17
"cptac_only","3_external","normal","PACA_AU_array",20,-2.44017522335286e-17
"cptac_only","3_external","normal","PACA_AU_seq",1,0
"cptac_only","3_external","normal","PACA_AU_seq",2,-9.47044626675012e-16
"cptac_only","3_external","normal","PACA_AU_seq",3,4.00159221806044e-17
"cptac_only","3_external","normal","PACA_AU_seq",4,3.12641914274094e-17
"cptac_only","3_external","normal","PACA_AU_seq",5,-1.03967630238095e-16
"cptac_only","3_external","normal","PACA_AU_seq",6,-2.78820518615682e-16
"cptac_only","3_external","normal","PACA_AU_seq",7,-7.45996222231224e-17
"cptac_only","3_external","normal","PACA_AU_seq",8,-3.0482735004875e-16
"cptac_only","3_external","normal","PACA_AU_seq",9,7.49262143121325e-16
"cptac_only","3_external","normal","PACA_AU_seq",10,1.17243022814225e-16
"cptac_only","3_external","normal","PACA_AU_seq",11,2.68520165732913e-16
"cptac_only","3_external","normal","PACA_AU_seq",12,0
"cptac_only","3_external","normal","PACA_AU_seq",13,4.36398818323351e-17
"cptac_only","3_external","normal","PACA_AU_seq",14,-1.5737229118233e-17
"cptac_only","3_external","normal","PACA_AU_seq",15,0
"cptac_only","3_external","normal","PACA_AU_seq",16,3.76289141974754e-16
"cptac_only","3_external","normal","PACA_AU_seq",17,0
"cptac_only","3_external","normal","PACA_AU_seq",18,0
"cptac_only","3_external","normal","PACA_AU_seq",19,-8.28928889447756e-17
"cptac_only","3_external","normal","PACA_AU_seq",20,-2.44017522335286e-17
"cptac_only","3_external","normal","Puleo_array",1,0
"cptac_only","3_external","normal","Puleo_array",2,-9.47044626675012e-16
"cptac_only","3_external","normal","Puleo_array",3,4.00159221806044e-17
"cptac_only","3_external","normal","Puleo_array",4,3.12641914274094e-17
"cptac_only","3_external","normal","Puleo_array",5,-1.03967630238095e-16
"cptac_only","3_external","normal","Puleo_array",6,-2.78820518615682e-16
"cptac_only","3_external","normal","Puleo_array",7,-7.45996222231224e-17
"cptac_only","3_external","normal","Puleo_array",8,-3.0482735004875e-16
"cptac_only","3_external","normal","Puleo_array",9,7.49262143121325e-16
"cptac_only","3_external","normal","Puleo_array",10,1.17243022814225e-16
"cptac_only","3_external","normal","Puleo_array",11,2.68520165732913e-16
"cptac_only","3_external","normal","Puleo_array",12,0
"cptac_only","3_external","normal","Puleo_array",13,4.36398818323351e-17
"cptac_only","3_external","normal","Puleo_array",14,-1.5737229118233e-17
"cptac_only","3_external","normal","Puleo_array",15,0
"cptac_only","3_external","normal","Puleo_array",16,3.76289141974754e-16
"cptac_only","3_external","normal","Puleo_array",17,0
"cptac_only","3_external","normal","Puleo_array",18,0
"cptac_only","3_external","normal","Puleo_array",19,-8.28928889447756e-17
"cptac_only","3_external","normal","Puleo_array",20,-2.44017522335286e-17
