"train_mode","section","prior_beta","cohort","factor_k","ebeta"
"tcga_only","3_external","normal","Dijk",8,-5.04762292764585e-14
"tcga_only","3_external","normal","Dijk",9,7.13135516945657e-14
"tcga_only","3_external","normal","Dijk",10,1.19934884148215e-13
"tcga_only","3_external","normal","Moffitt_GEO_array",1,0
"tcga_only","3_external","normal","Moffitt_GEO_array",2,-5.67694948781242e-15
"tcga_only","3_external","normal","Moffitt_GEO_array",3,3.16940214705355e-14
"tcga_only","3_external","normal","Moffitt_GEO_array",4,5.32349436261727e-14
"tcga_only","3_external","normal","Moffitt_GEO_array",5,5.4360030186319e-13
"tcga_only","3_external","normal","Moffitt_GEO_array",6,9.84942650348303e-14
"tcga_only","3_external","normal","Moffitt_GEO_array",7,-3.13460738006289e-14
"tcga_only","3_external","normal","Moffitt_GEO_array",8,-5.04762292764585e-14
"tcga_only","3_external","normal","Moffitt_GEO_array",9,7.13135516945657e-14
"tcga_only","3_external","normal","Moffitt_GEO_array",10,1.19934884148215e-13
"tcga_only","3_external","normal","PACA_AU_array",1,0
"tcga_only","3_external","normal","PACA_AU_array",2,-5.67694948781242e-15
"tcga_only","3_external","normal","PACA_AU_array",3,3.16940214705355e-14
"tcga_only","3_external","normal","PACA_AU_array",4,5.32349436261727e-14
"tcga_only","3_external","normal","PACA_AU_array",5,5.4360030186319e-13
"tcga_only","3_external","normal","PACA_AU_array",6,9.84942650348303e-14
"tcga_only","3_external","normal","PACA_AU_array",7,-3.13460738006289e-14
"tcga_only","3_external","normal","PACA_AU_array",8,-5.04762292764585e-14
"tcga_only","3_external","normal","PACA_AU_array",9,7.13135516945657e-14
"tcga_only","3_external","normal","PACA_AU_array",10,1.19934884148215e-13
"tcga_only","3_external","normal","PACA_AU_seq",1,0
"tcga_only","3_external","normal","PACA_AU_seq",2,-5.67694948781242e-15
"tcga_only","3_external","normal","PACA_AU_seq",3,3.16940214705355e-14
"tcga_only","3_external","normal","PACA_AU_seq",4,5.32349436261727e-14
"tcga_only","3_external","normal","PACA_AU_seq",5,5.4360030186319e-13
"tcga_only","3_external","normal","PACA_AU_seq",6,9.84942650348303e-14
"tcga_only","3_external","normal","PACA_AU_seq",7,-3.13460738006289e-14
"tcga_only","3_external","normal","PACA_AU_seq",8,-5.04762292764585e-14
"tcga_only","3_external","normal","PACA_AU_seq",9,7.13135516945657e-14
"tcga_only","3_external","normal","PACA_AU_seq",10,1.19934884148215e-13
"tcga_only","3_external","normal","Puleo_array",1,0
"tcga_only","3_external","normal","Puleo_array",2,-5.67694948781242e-15
"tcga_only","3_external","normal","Puleo_array",3,3.16940214705355e-14
"tcga_only","3_external","normal","Puleo_array",4,5.32349436261727e-14
"tcga_only","3_external","normal","Puleo_array",5,5.4360030186319e-13
"tcga_only","3_external","normal","Puleo_array",6,9.84942650348303e-14
"tcga_only","3_external","normal","Puleo_array",7,-3.13460738006289e-14
"tcga_only","3_external","normal","Puleo_array",8,-5.04762292764585e-14
"tcga_only","3_external","normal","Puleo_array",9,7.13135516945657e-14
"tcga_only","3_external","normal","Puleo_array",10,1.19934884148215e-13
