"model","factor","gene","loading"
"M4",1,"MS4A12",0
"M4",1,"SFTPC",0
"M4",1,"PRR23B",0
"M4",1,"PCNAP1",0
"M4",1,"CTAG2",0
"M4",1,"WFDC9",0
"M4",1,"TAS2R1",0
"M4",2,"RAB25",0.9529
"M4",2,"LPCAT4",0.9407
"M4",2,"KCNK1",0.9153
"M4",2,"OSBPL2",0.9005
"M4",2,"ADAP1",0.8966
"M4",2,"MAPK3",0.8755
"M4",2,"FA2H",0.8667
"M4",2,"NQO1",0.8578
"M4",2,"PAK1",0.8567
"M4",2,"ASPHD2",0.8552
"M4",2,"BAIAP2L1",0.8528
"M4",2,"LAD1",0.8482
"M4",2,"PTK6",0.8447
"M4",2,"DBNDD2",0.8446
"M4",2,"FHDC1",0.8105
"M4",2,"SIRT7",0.7959
"M4",2,"TCF7L2",0.7951
"M4",2,"RNF39",0.7896
"M4",2,"STK39",0.7842
"M4",2,"LSR",0.7796
"M4",3,"LDHA",1.0309
"M4",3,"SLC2A1",0.8899
"M4",3,"PTGES",0.8241
"M4",3,"ADM",0.8031
"M4",3,"NDRG1",0.7611
"M4",3,"KCMF1",0.7574
"M4",3,"RALA",0.7479
"M4",3,"APLN",0.7386
"M4",3,"ALDOA",0.7354
"M4",3,"TMEM41A",0.7325
"M4",3,"FGF23",0.7212
"M4",3,"ESM1",0.7171
"M4",3,"MNAT1",0.7133
"M4",3,"PTTG1IP",0.7053
"M4",3,"PDK1",0.7019
"M4",3,"ARF6",0.6942
"M4",3,"TNNT1",0.691
"M4",3,"CASP14",0.6899
"M4",3,"FAM25A",0.6701
"M4",3,"ALDOC",0.669
"M5",1,"SLC2A1",2.0561
"M5",1,"ALDOA",2.037
"M5",1,"ADM",2.0136
"M5",1,"LDHA",2.0105
"M5",1,"ALDOC",1.7493
"M5",1,"CSTB",1.7455
"M5",1,"PTTG1IP",1.6974
"M5",1,"NDRG1",1.6906
"M5",1,"APLN",1.6815
"M5",1,"HK2",1.6421
"M5",1,"EGLN3",1.6364
"M5",1,"VEGFA",1.61
"M5",1,"APOL1",1.6049
"M5",1,"PFKP",1.5901
"M5",1,"FGF23",1.5816
"M5",1,"PTGES",1.5782
"M5",1,"PLAUR",1.5666
"M5",1,"NR1D1",1.5384
"M5",1,"PDK1",1.5377
"M5",1,"TNNT1",1.5364
"M5",2,"LPCAT4",1.9919
"M5",2,"ASPHD2",1.9752
"M5",2,"OSBPL2",1.9343
"M5",2,"MAPK3",1.8505
"M5",2,"CYP2S1",1.8404
"M5",2,"ADAP1",1.8403
"M5",2,"FHDC1",1.8398
"M5",2,"PAK1",1.8311
"M5",2,"RETSAT",1.822
"M5",2,"KCNK1",1.81
"M5",2,"RAB25",1.7618
"M5",2,"NQO1",1.7196
"M5",2,"HR",1.6825
"M5",2,"SH2D4A",1.676
"M5",2,"FA2H",1.6241
"M5",2,"KPNA7",1.6237
"M5",2,"SLC9A1",1.6175
"M5",2,"DBNDD2",1.6115
"M5",2,"ELOVL6",1.5986
"M5",2,"TCF7L2",1.5852
"M6",1,"HK2",1.6865
"M6",1,"ALDOA",1.6828
"M6",1,"RAC1",1.676
"M6",1,"LDHA",1.6008
"M6",1,"SLC2A1",1.5858
"M6",1,"CSTB",1.5542
"M6",1,"EPHA2",1.4735
"M6",1,"PFKP",1.4654
"M6",1,"NR1D1",1.4545
"M6",1,"ADM",1.4515
"M6",1,"SEMA4B",1.4334
"M6",1,"TMEM159",1.4264
"M6",1,"B3GNT3",1.422
"M6",1,"MAL2",1.397
"M6",1,"PTK6",1.3887
"M6",1,"ITGA6",1.3841
"M6",1,"CAMK2N1",1.3708
"M6",1,"EGLN3",1.365
"M6",1,"TAGLN2",1.3582
"M6",1,"SLCO4A1",1.3489
"M6",2,"CYP2S1",2.2791
"M6",2,"HR",2.1349
"M6",2,"FHDC1",1.9616
"M6",2,"LPCAT4",1.9328
"M6",2,"AKAP1",1.9056
"M6",2,"OSBPL2",1.8977
"M6",2,"RETSAT",1.869
"M6",2,"ASPHD2",1.8622
"M6",2,"ADAP1",1.8251
"M6",2,"GHRHR",1.7969
"M6",2,"SLC37A1",1.7673
"M6",2,"CYMP",1.7386
"M6",2,"NQO1",1.7153
"M6",2,"MAPK3",1.7053
"M6",2,"XRCC4",1.6889
"M6",2,"TMEM171",1.6752
"M6",2,"FOXD2",1.6665
"M6",2,"SIRT7",1.6567
"M6",2,"SLC9A1",1.6341
"M6",2,"GKN2",1.5882
