"model","factor","gene","loading"
"M4",1,"MS4A12",0
"M4",1,"SFTPC",0
"M4",1,"PRR23B",0
"M4",1,"PCNAP1",0
"M4",1,"CTAG2",0
"M4",1,"WFDC9",0
"M4",1,"TAS2R1",0
"M4",2,"RAB25",0.9529
"M4",2,"LPCAT4",0.9407
"M4",2,"KCNK1",0.9153
"M4",2,"OSBPL2",0.9005
"M4",2,"ADAP1",0.8966
"M4",2,"MAPK3",0.8755
"M4",2,"FA2H",0.8667
"M4",2,"NQO1",0.8578
"M4",2,"PAK1",0.8567
"M4",2,"ASPHD2",0.8552
"M4",2,"BAIAP2L1",0.8528
"M4",2,"LAD1",0.8482
"M4",2,"PTK6",0.8447
"M4",2,"DBNDD2",0.8446
"M4",2,"FHDC1",0.8105
"M4",2,"SIRT7",0.7959
"M4",2,"TCF7L2",0.7951
"M4",2,"RNF39",0.7896
"M4",2,"STK39",0.7842
"M4",2,"LSR",0.7796
"M4",3,"LDHA",1.0309
"M4",3,"SLC2A1",0.8899
"M4",3,"PTGES",0.8241
"M4",3,"ADM",0.8031
"M4",3,"NDRG1",0.7611
"M4",3,"KCMF1",0.7574
"M4",3,"RALA",0.7479
"M4",3,"APLN",0.7386
"M4",3,"ALDOA",0.7354
"M4",3,"TMEM41A",0.7325
"M4",3,"FGF23",0.7212
"M4",3,"ESM1",0.7171
"M4",3,"MNAT1",0.7133
"M4",3,"PTTG1IP",0.7053
"M4",3,"PDK1",0.7019
"M4",3,"ARF6",0.6942
"M4",3,"TNNT1",0.691
"M4",3,"CASP14",0.6899
"M4",3,"FAM25A",0.6701
"M4",3,"ALDOC",0.669
"M5",1,"LDHA",2.5844
"M5",1,"SLC2A1",2.557
"M5",1,"ADM",2.4599
"M5",1,"ALDOA",2.2992
"M5",1,"NDRG1",2.1601
"M5",1,"ALDOC",2.1548
"M5",1,"PTTG1IP",2.1114
"M5",1,"EGLN3",2.0647
"M5",1,"APLN",2.0639
"M5",1,"PTGES",2.0561
"M5",1,"FGF23",2.0426
"M5",1,"HK2",2.0046
"M5",1,"PDK1",1.9857
"M5",1,"APOL1",1.9722
"M5",1,"TNNT1",1.9603
"M5",1,"VEGFA",1.9587
"M5",1,"PFKP",1.956
"M5",1,"ARF6",1.9442
"M5",1,"ESM1",1.9291
"M5",1,"ANGPTL4",1.9106
"M5",2,"ASPHD2",2.8625
"M5",2,"LPCAT4",2.8125
"M5",2,"FHDC1",2.6846
"M5",2,"OSBPL2",2.6309
"M5",2,"KCNK1",2.6239
"M5",2,"RETSAT",2.5797
"M5",2,"PAK1",2.5754
"M5",2,"CYP2S1",2.4864
"M5",2,"SH2D4A",2.4493
"M5",2,"NQO1",2.3695
"M5",2,"LDLR",2.3527
"M5",2,"KPNA7",2.2837
"M5",2,"BFAR",2.2743
"M5",2,"AKAP1",2.2452
"M5",2,"ADAP1",2.2442
"M5",2,"ELOVL6",2.2299
"M5",2,"DNMBP",2.2275
"M5",2,"FA2H",2.2268
"M5",2,"RAB25",2.2064
"M5",2,"SLC9A1",2.2059
"M5",3,"HIST2H3C",2.0134
"M5",3,"HIST1H2BE",1.9738
"M5",3,"HIST1H2BL",1.9254
"M5",3,"SLC1A5",1.8744
"M5",3,"HIST1H4H",1.8553
"M5",3,"HIST1H2BN",1.8216
"M5",3,"HIST1H2BC",1.8098
"M5",3,"HIST1H2AJ",1.7705
"M5",3,"HIST1H2BO",1.7669
"M5",3,"HIST1H3J",1.6852
"M5",3,"TBX4",1.6576
"M5",3,"HIST1H3B",1.6137
"M5",3,"CSTL1",1.6071
"M5",3,"HIST1H2BD",1.6031
"M5",3,"DEDD2",1.6023
"M5",3,"HIST1H1E",1.5986
"M5",3,"NOXO1",1.5925
"M5",3,"RPL28",1.5867
"M5",3,"ZC3H12A",1.5545
"M5",3,"IER2",1.5329
"M6",1,"HK2",2.0694
"M6",1,"LDHA",2.0344
"M6",1,"ALDOA",2.0255
"M6",1,"RAC1",2.001
"M6",1,"SLC2A1",1.9667
"M6",1,"PFKP",1.8469
"M6",1,"ADM",1.7915
"M6",1,"ITGA6",1.7691
"M6",1,"CSTB",1.7668
"M6",1,"EPHA2",1.765
"M6",1,"MAL2",1.7477
"M6",1,"SEMA4B",1.7432
"M6",1,"NR1D1",1.7246
"M6",1,"EGLN3",1.706
"M6",1,"B3GNT3",1.6804
"M6",1,"TAGLN2",1.6438
"M6",1,"MAFF",1.6366
"M6",1,"TMEM159",1.6243
"M6",1,"ALDOC",1.6194
"M6",1,"CAMK2N1",1.6184
"M6",2,"CYP2S1",2.9547
"M6",2,"FHDC1",2.6679
"M6",2,"LPCAT4",2.6541
"M6",2,"ASPHD2",2.603
"M6",2,"AKAP1",2.5798
"M6",2,"HR",2.5689
"M6",2,"RETSAT",2.5676
"M6",2,"OSBPL2",2.5421
"M6",2,"SLC37A1",2.4085
"M6",2,"ADAP1",2.3447
"M6",2,"CYMP",2.2893
"M6",2,"NQO1",2.2881
"M6",2,"XRCC4",2.2427
"M6",2,"SLC9A1",2.2389
"M6",2,"PREP",2.223
"M6",2,"PAK1",2.2072
"M6",2,"GHRHR",2.2043
"M6",2,"MAPK3",2.2019
"M6",2,"GKN1",2.1961
"M6",2,"TMEM171",2.1923
"M6",3,"HRG",2.1789
"M6",3,"NOXO1",1.9846
"M6",3,"UQCRHL",1.9411
"M6",3,"OR2B6",1.8923
"M6",3,"LYPD2",1.8603
"M6",3,"F2",1.8196
"M6",3,"SLC1A5",1.6797
"M6",3,"HIST1H4H",1.6785
"M6",3,"F9",1.6776
"M6",3,"SPERT",1.6763
"M6",3,"KRTAP4-1",1.6709
"M6",3,"RGS14",1.6632
"M6",3,"NDUFV2",1.6591
"M6",3,"PRSS30P",1.6474
"M6",3,"HIST1H2AJ",1.5827
"M6",3,"HIST1H2BL",1.5669
"M6",3,"APOA2",1.5563
"M6",3,"CDK16",1.5496
"M6",3,"HOXB7",1.5341
"M6",3,"RPL28",1.5236
"M7",1,"ADAM6",0
"M7",1,"TMEM212",0
"M7",1,"ANXA2P2",0
"M7",1,"SCARNA5",0
"M7",1,"RMRP",0
"M7",1,"SCARNA10",0
"M7",1,"RPPH1",0
"M7",1,"SNORA48",0
"M7",1,"XIST",0
"M7",1,"SNORA54",0
"M7",1,"SNORA63",0
"M7",1,"RGPD8",0
"M7",1,"PNLIP",0
"M7",1,"CELA2A",0
"M7",1,"SNORD97",0
"M7",1,"SNORA68",0
"M7",1,"SNORD17",0
"M7",1,"RPS4Y1",0
"M7",1,"SNORA70",0
"M7",1,"SNORA49",0
"M7",2,"RPPH1",1.8637
"M7",2,"RMRP",1.8241
"M7",2,"MALAT1",1.8059
"M7",2,"KCNQ1OT1",1.6848
"M7",2,"LPP",1.5327
"M7",2,"RPL9",1.5277
"M7",2,"RPS27",1.5266
"M7",2,"SCARNA10",1.5234
"M7",2,"SNORD17",1.4876
"M7",2,"PARP15",1.484
"M7",2,"RPL21",1.4817
"M7",2,"ZBTB20",1.4736
"M7",2,"SCARNA7",1.4695
"M7",2,"IL6ST",1.4534
"M7",2,"SCARNA5",1.4502
"M7",2,"RPL39",1.444
"M7",2,"SHISA9",1.4425
"M7",2,"LOC646214",1.4407
"M7",2,"ABCC9",1.4397
"M7",2,"SCARNA2",1.4379
"M7",3,"ADAM6",0.8591
"M7",3,"ANXA2P2",0.795
"M7",3,"KRT17",0.7624
"M7",3,"RPSAP58",0.7403
"M7",3,"H3F3A",0.7252
"M7",3,"MUC5B",0.7123
"M7",3,"HLA-H",0.7088
"M7",3,"MALAT1",0.6814
"M7",3,"MFRP",0.666
"M7",3,"KLK10",0.6549
"M7",3,"HLA-DRB5",0.6528
"M7",3,"PSCA",0.6512
"M7",3,"CEACAM5",0.6452
"M7",3,"GABRP",0.6447
"M7",3,"EIF5AL1",0.6434
"M7",3,"MMP1",0.6406
"M7",3,"BCAS4",0.6384
"M7",3,"CXCL5",0.6304
"M7",3,"CST1",0.6259
"M7",3,"MUC4",0.6256
"M7",4,"PNLIP",3.1261
"M7",4,"CELA2A",3.0865
"M7",4,"CELA3B",2.9907
"M7",4,"CELA2B",2.9897
"M7",4,"CTRB2",2.972
"M7",4,"CTRB1",2.9635
"M7",4,"CLPS",2.9329
"M7",4,"PNLIPRP1",2.9285
"M7",4,"CELA3A",2.9207
"M7",4,"CPA1",2.8852
"M7",4,"CPA2",2.8783
"M7",4,"CTRC",2.8211
"M7",4,"SYCN",2.7983
"M7",4,"REG1B",2.7907
"M7",4,"PLA2G1B",2.7749
"M7",4,"REG3G",2.755
"M7",4,"AMY2A",2.7498
"M7",4,"CPB1",2.7489
"M7",4,"PNLIPRP2",2.7031
"M7",4,"REG3A",2.4239
"M7",5,"GCG",1.5132
"M7",5,"INS",1.375
"M7",5,"TTR",1.3176
"M7",5,"CFC1B",1.2267
"M7",5,"G6PC2",1.1891
"M7",5,"KCNK16",1.1084
"M7",5,"SLC30A8",1.0864
"M7",5,"CRYBA2",1.0688
"M7",5,"PCSK2",1.0675
"M7",5,"SCGN",1.0264
"M7",5,"GAD2",1.0122
"M7",5,"GJD2",0.9826
"M7",5,"NEUROD1",0.9755
"M7",5,"ABCC8",0.9616
"M7",5,"SST",0.9594
"M7",5,"CHGA",0.9521
"M7",5,"RFX6",0.9456
"M7",5,"NKX2-2",0.9118
"M7",5,"CHGB",0.8997
"M7",5,"CPLX2",0.8775
"M7",6,"REG4",1.5045
"M7",6,"PGC",1.2807
"M7",6,"MUC17",1.2735
"M7",6,"PHGR1",1.2374
"M7",6,"BTNL3",1.2243
"M7",6,"BTNL8",1.2001
"M7",6,"ITLN1",1.1785
"M7",6,"CLDN18",1.1393
"M7",6,"CLCA1",1.1205
"M7",6,"HMGCS2",1.1089
"M7",6,"TFF1",1.07
"M7",6,"TM4SF20",1.0572
"M7",6,"MYO1A",1.0319
"M7",6,"PSAPL1",0.9927
"M7",6,"SLC13A2",0.9895
"M7",6,"CREB3L3",0.9879
"M7",6,"ALPI",0.9621
"M7",6,"APOBEC1",0.9616
"M7",6,"IHH",0.9523
"M7",6,"SI",0.9499
"M8",1,"RPPH1",2.9325
"M8",1,"RMRP",2.8776
"M8",1,"MALAT1",2.8593
"M8",1,"KCNQ1OT1",2.6475
"M8",1,"LPP",2.4565
"M8",1,"RPS27",2.4421
"M8",1,"SCARNA10",2.4282
"M8",1,"RPL9",2.4
"M8",1,"ZBTB20",2.3982
"M8",1,"IL6ST",2.3863
"M8",1,"SNORD17",2.3712
"M8",1,"RPL21",2.3628
"M8",1,"SHISA9",2.3164
"M8",1,"SCARNA5",2.3106
"M8",1,"LOC646214",2.3093
"M8",1,"PARP15",2.3003
"M8",1,"ABCC9",2.3002
"M8",1,"RPL39",2.2771
"M8",1,"SCARNA7",2.2732
"M8",1,"TAOK1",2.2723
"M8",2,"PNLIP",2.8004
"M8",2,"CELA2A",2.7692
"M8",2,"CTRB2",2.7414
"M8",2,"CTRB1",2.7171
"M8",2,"CELA3A",2.6967
"M8",2,"CELA2B",2.6894
"M8",2,"CELA3B",2.6858
"M8",2,"CLPS",2.6311
"M8",2,"PNLIPRP1",2.6304
"M8",2,"CPA1",2.584
"M8",2,"CPA2",2.5814
"M8",2,"REG1B",2.5783
"M8",2,"SYCN",2.5317
"M8",2,"CTRC",2.5275
"M8",2,"CPB1",2.5072
"M8",2,"PLA2G1B",2.4867
"M8",2,"REG3G",2.4752
"M8",2,"AMY2A",2.4605
"M8",2,"PNLIPRP2",2.4288
"M8",2,"REG3A",2.2048
"M8",3,"REG4",1.7656
"M8",3,"BTNL8",1.3925
"M8",3,"PGC",1.3309
"M8",3,"PHGR1",1.31
"M8",3,"CLDN18",1.2814
"M8",3,"MUC17",1.2612
"M8",3,"TFF1",1.2391
"M8",3,"MYO1A",1.1991
"M8",3,"BTNL3",1.1913
"M8",3,"HMGCS2",1.1651
"M8",3,"MYO7B",1.0849
"M8",3,"ITLN1",1.0843
"M8",3,"PSAPL1",1.0602
"M8",3,"APOBEC1",1.0551
"M8",3,"SLC13A2",1.0545
"M8",3,"CREB3L3",1.0438
"M8",3,"IHH",1.0411
"M8",3,"CCL15",1.035
"M8",3,"TM4SF5",1.0126
"M8",3,"TM4SF20",0.9946
"M8",4,"CR2",1.7229
"M8",4,"TCL1A",1.5508
"M8",4,"FCER2",1.544
"M8",4,"MS4A1",1.5217
"M8",4,"FCRL1",1.4893
"M8",4,"ADIPOQ",1.4586
"M8",4,"CD19",1.4046
"M8",4,"PAX5",1.3303
"M8",4,"FAM129C",1.305
"M8",4,"BLK",1.2853
"M8",4,"CNR2",1.2848
"M8",4,"VPREB3",1.2639
"M8",4,"CXCL13",1.1859
"M8",4,"FCRLA",1.1601
"M8",4,"FCRL2",1.1082
"M8",4,"CLEC17A",1.0993
"M8",4,"TNFRSF13B",1.099
"M8",4,"CCL19",1.0725
"M8",4,"SCARA5",1.0482
"M8",4,"CIDEA",1.0317
"M8",5,"KRT6A",1.3788
"M8",5,"A2ML1",1.2972
"M8",5,"LY6D",1.2562
"M8",5,"KRT5",1.1427
"M8",5,"KRT13",1.0967
"M8",5,"SERPINB3",1.0687
"M8",5,"IVL",1.0491
"M8",5,"TMEM40",1.0366
"M8",5,"MUC21",1.0228
"M8",5,"MUC16",1.0157
"M8",5,"KRT14",0.9924
"M8",5,"KRT6C",0.9882
"M8",5,"SPRR1B",0.9706
"M8",5,"S100A2",0.9588
"M8",5,"TNNT1",0.945
"M8",5,"PADI3",0.943
"M8",5,"PADI1",0.9348
"M8",5,"CYP24A1",0.9284
"M8",5,"KRT16",0.9259
"M8",5,"CASP14",0.9172
"M8",6,"GCG",1.2302
"M8",6,"INS",1.1131
"M8",6,"TTR",1.0563
"M8",6,"CFC1B",0.9535
"M8",6,"G6PC2",0.9239
"M8",6,"SLC30A8",0.8621
"M8",6,"KCNK16",0.8582
"M8",6,"CRYBA2",0.8477
"M8",6,"PCSK2",0.8457
"M8",6,"SCGN",0.8129
"M8",6,"GAD2",0.8008
"M8",6,"NEUROD1",0.7693
"M8",6,"GJD2",0.7536
"M8",6,"SST",0.7432
"M8",6,"ABCC8",0.7418
"M8",6,"CHGA",0.7389
"M8",6,"GPR119",0.736
"M8",6,"RFX6",0.7352
"M8",6,"CHGB",0.7106
"M8",6,"NKX2-2",0.7093
"M13",1,"CEACAM5",3.7796
"M13",1,"IL6ST",3.7708
"M13",1,"OLFM4",3.7153
"M13",1,"UHMK1",3.6921
"M13",1,"ZDHHC20",3.6344
"M13",1,"DDR2",3.5606
"M13",1,"SERINC5",3.5326
"M13",1,"TAOK1",3.4923
"M13",1,"KIAA0754",3.4682
"M13",1,"RGPD5",3.4463
"M13",1,"LCOR",3.4411
"M13",1,"MGAT5",3.3686
"M13",1,"CCNT1",3.3614
"M13",1,"MUC16",3.3233
"M13",1,"MIA2",3.3155
"M13",1,"NBEAL1",3.3069
"M13",1,"CDKL5",3.2699
"M13",1,"MUC5B",3.2689
"M13",1,"GABRP",3.2611
"M13",1,"DMBT1",3.235
"M13",2,"RPPH1",2.7344
"M13",2,"SCARNA2",2.6072
"M13",2,"RMRP",2.5921
"M13",2,"TMEM212",2.5543
"M13",2,"SNORA48",2.4919
"M13",2,"SNORA54",2.4564
"M13",2,"SCARNA10",2.4242
"M13",2,"RGPD8",2.3483
"M13",2,"SNORA68",2.3189
"M13",2,"SNORA57",2.3168
"M13",2,"RPL21",2.3035
"M13",2,"SCARNA7",2.3023
"M13",2,"SNORA70",2.2903
"M13",2,"SNORA49",2.2704
"M13",2,"SCARNA5",2.2668
"M13",2,"CRX",2.2644
"M13",2,"TERC",2.2606
"M13",2,"HIST1H4K",2.2331
"M13",2,"SNORD17",2.2082
"M13",2,"SNORD97",2.1722
"M13",3,"ADAM6",2.0107
"M13",3,"ANXA2P2",1.9512
"M13",3,"MFRP",1.5223
"M13",3,"EIF5AL1",1.4635
"M13",3,"LOC388692",1.4134
"M13",3,"UQCRHL",1.3986
"M13",3,"SMN2",1.3972
"M13",3,"TBC1D3B",1.3552
"M13",3,"MAP1LC3B2",1.3528
"M13",3,"CTAGE9",1.3375
"M13",3,"H3F3C",1.3341
"M13",3,"PABPC3",1.3194
"M13",3,"GTF2H2C",1.3056
"M13",3,"H3F3A",1.2987
"M13",3,"CDRT4",1.2979
"M13",3,"RPSAP58",1.2965
"M13",3,"HLA-DRB6",1.2956
"M13",3,"KRT17",1.276
"M13",3,"TIAF1",1.2479
"M13",3,"TNFSF12-TNFSF13",1.2364
"M13",4,"PNLIP",2.4227
"M13",4,"INS",2.3606
"M13",4,"CTRB1",2.3574
"M13",4,"CELA2A",2.3255
"M13",4,"CTRB2",2.3214
"M13",4,"CLPS",2.3144
"M13",4,"CPA2",2.3082
"M13",4,"CELA3B",2.299
"M13",4,"CELA3A",2.2797
"M13",4,"CELA2B",2.274
"M13",4,"CPA1",2.2626
"M13",4,"CPB1",2.2421
