"program","label","program_class","collection","set","size","NES","pval","padj","leading_edge"
5,"Genomics-only","genomics_only","GO_BP","GOBP_TUBE_DEVELOPMENT",310,1.06359575625119,2.13627346883416e-05,0.0224335822978753,"COL3A1;THBS2;SPARC;PXDN;CTHRC1;COL8A1;FAP;DCHS1;FN1;SULF1;MMP2;COL8A2;PRRX1;KIF26B;RCN3;CLIC4;EFEMP2;PDPN;THY1;ADAM12;MICAL2;FBN1;LOX;ADAMTS12;PTK7;SRPX2;UNC5B;EDNRA;ADAMTS2;MMP14;FKBP10;THBS1;GREM1;ISM1;LOXL2;EMILIN1;PDGFRB;LRP1;PDGFC;MYLK;HEG1;SFRP2;MFGE8;COL6A1;COL4A1;COL4A2;ITGA5;FOSL2;DCN;ITGAV;BMPR2;SEMA5A;WNT5A;NRP2;DLC1;HSPG2;ITGB1;RARRES2;MYO1E;PRICKLE1;AMOTL1;NOTCH3;JAM3;CDH2;MCAM;QKI;SEMA3C;HOPX;TGFBR1;ZEB1;GPNMB;B4GALT1;COMP;PDGFRA;MME;TGFBI;FLT1;FGF7;MIB1;SERPINF1;ROBO1;AKT3;ZEB2;CTSZ;PLXND1;TGFB3;HMOX1;SOX4;ELK3;FGFR1;ECM1;COL18A1;SERPINE1;CRISPLD2;SMOC2;YAP1;COL15A1;IGFBP5;PLK2;IGFBP7;WNK1;NOTCH2;CD93;ANXA1;PTGS2;FMNL3;HIF1A"
5,"Genomics-only","genomics_only","GO_BP","GOBP_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS",330,1.05385998726148,7.84006243724012e-05,0.0499458259504272,"COL5A2;COL3A1;COL12A1;THBS2;CDH11;SPARC;PXDN;CTHRC1;COL5A1;COL8A1;FAP;COL1A1;DCHS1;FN1;SULF1;MMP2;COL8A2;KIF26B;INHBA;COL11A1;CLIC4;PDPN;THY1;GJA1;ADAM12;MFAP2;PTK7;SRPX2;UNC5B;PTGFRN;SH3PXD2A;EDNRA;MYH10;ITGB5;MMP14;PMP22;THBS1;GREM1;ISM1;MYL9;LOXL2;EMILIN1;TWSG1;PDGFRB;ACTN1;SFRP2;TPM1;MFGE8;COL6A1;COL4A1;COL4A2;ITGA5;DCN;LAMB1;ITGAV;BMPR2;SEMA5A;WNT5A;NRP2;DLC1;HSPG2;FLNC;ITGB1;PRICKLE1;AMOTL1;NOTCH3;JAM3;CSRP1;MCAM;QKI;SEMA3C;HOPX;LMOD1;TGFBR1;GPNMB;B4GALT1;PDGFRA;SNAI2;TGFBI;FLT1;MIB1;SERPINF1;ROBO1;AKT3;SKIL;CNTN1;ZEB2;CD109;PLXND1;TGFB3;HMOX1;ELK3;FGFR1;FPR2;ECM1;COL18A1;SERPINE1;SMOC2;MMP9;COL15A1;PLK2;GPC1;IGFBP7;WNK1;NOTCH2;CD93;ANXA1;PTGS2;FMNL3;HIF1A"
5,"Genomics-only","genomics_only","GO_BP","GOBP_CIRCULATORY_SYSTEM_DEVELOPMENT",317,1.05218093900514,0.000108857968958639,0.0499458259504272,"COL1A2;COL3A1;THBS2;CDH11;SPARC;ANTXR1;FZD1;PXDN;COL5A1;COL8A1;FAP;COL1A1;DCHS1;FN1;SULF1;MMP2;COL8A2;PRRX1;INHBA;ACTA2;COL11A1;CLIC4;EFEMP2;PDPN;THY1;GJA1;ADAM12;PDLIM3;MICAL2;FBN1;LOX;PTK7;SRPX2;UNC5B;EDNRA;MYH10;LOXL1;SH3PXD2B;MMP14;FKBP10;THBS1;GREM1;ISM1;LOXL2;EMILIN1;PDGFRB;LRP1;ID3;MYLK;HEG1;SFRP2;TPM1;MFGE8;COL6A1;COL4A1;COL4A2;ITGA5;DCN;ITGAV;BMPR2;SEMA5A;WNT5A;NRP2;DLC1;HSPG2;ITGB1;MYO1E;PRICKLE1;AMOTL1;NOTCH3;JAM3;CDH2;MCAM;QKI;SEMA3C;HOPX;TGFBR1;GPNMB;B4GALT1;COMP;PDGFRA;RGS4;SNAI2;TGFBI;FLT1;MIB1;SERPINF1;ROBO1;AKT3;PLXND1;FOXO1;TGFB3;HMOX1;SOX4;ELK3;PDLIM7;FGFR1;BICC1;ECM1;COL18A1;SERPINE1;SLC2A10;SMOC2;YAP1;COL15A1;PLK2;IGFBP7;WNK1;NOTCH2;CD93;ANXA1;PTGS2;FMNL3;HIF1A;VCAM1"
5,"Genomics-only","genomics_only","GO_BP","GOBP_TUBE_MORPHOGENESIS",267,1.05632184867144,0.000123567110218771,0.0499458259504272,"COL3A1;THBS2;SPARC;PXDN;CTHRC1;COL8A1;FAP;DCHS1;FN1;SULF1;MMP2;COL8A2;PRRX1;KIF26B;CLIC4;EFEMP2;THY1;ADAM12;MICAL2;LOX;ADAMTS12;PTK7;SRPX2;UNC5B;EDNRA;MMP14;FKBP10;THBS1;GREM1;ISM1;LOXL2;EMILIN1;PDGFRB;LRP1;MYLK;HEG1;SFRP2;MFGE8;COL4A1;COL4A2;ITGA5;DCN;ITGAV;BMPR2;SEMA5A;WNT5A;NRP2;DLC1;HSPG2;ITGB1;MYO1E;PRICKLE1;AMOTL1;NOTCH3;JAM3;CDH2;MCAM;QKI;TGFBR1;ZEB1;GPNMB;B4GALT1;COMP;PDGFRA;TGFBI;FLT1;MIB1;SERPINF1;ROBO1;AKT3;ZEB2;CTSZ;PLXND1;HMOX1;SOX4;ELK3;FGFR1;ECM1;COL18A1;SERPINE1;SMOC2;YAP1;COL15A1;PLK2;IGFBP7;WNK1;NOTCH2;CD93;ANXA1;PTGS2;FMNL3;HIF1A"
5,"Genomics-only","genomics_only","GO_BP","GOBP_ANIMAL_ORGAN_MORPHOGENESIS",250,1.05284033874073,0.000289366222113145,0.0772580160755567,"COL1A2;COL5A2;COL3A1;SPARC;FZD1;CTHRC1;COL5A1;COL8A1;COL1A1;DCHS1;SULF1;MMP2;COL8A2;PRRX1;KIF26B;INHBA;ACTA2;COL11A1;EFEMP2;THY1;MFAP2;MICAL2;FBN1;SERPINH1;MFAP5;PTK7;EDNRA;MMP14;COL5A3;GREM1;TWSG1;BMP1;TUBA1A;CHSY1;ID3;PDGFC;MYLK;ASPN;HEG1;SFRP2;TPM1;COL6A1;SULF2;FOSL2;DCN;LAMB1;BMPR2;WNT5A;NRP2;DLC1;PRICKLE1;CDH2;SEMA3C;TGFBR1;ZEB1;COMP;IGF2;PDGFRA;SNAI2;MSN;FGF7;MIB1;ROBO1;AKT3;ACTG2;APCDD1;CTSZ;PLXND1;MMP13;TGFB3;SOX4;ARID5B;FGFR1;EFEMP1;FPR2;COL18A1;SERPINE1;STC1"
5,"Genomics-only","genomics_only","GO_BP","GOBP_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY",256,1.05402398845813,0.000344048562434443,0.0772580160755567,"COL1A2;COL3A1;HTRA1;ANTXR1;FZD1;COL1A1;SULF1;MMP2;INHBA;FBN1;LOX;ADAMTS12;FSTL1;NBL1;FERMT2;ITGB5;MMP14;THBS1;GREM1;DDR2;EMILIN1;TWSG1;PDGFRB;LRP1;PDGFC;ASPN;SFRP2;DKK3;COL6A1;COL4A1;COL4A2;SULF2;TSPAN9;ITGA5;DCN;BMPR2;WNT5A;LTBP1;NRP2;FMOD;HTRA3;PLAU;TRIO;ITGB1;RARRES2;DAB2;MYO1E;PRICKLE1;AXL;ITGA1;TGFBR1;ZEB1;IL1R1;COMP;IGF2;IGF2R;PDGFRA;LTBP2;FLT1;FGF7;ROBO1;IGFBP3;AKT3;SKIL;ZEB2;LRRC32;CD109;FOXO1;TGFB3;ARID5B;FGFR1;EFEMP1;IRS1;IGF1R;PLAUR;SLC2A10;SMOC2;SORBS1;MMP9;CILP;IGFBP5;GPC1;GAS6;NOTCH2;CDKN2B;HIF1A"
5,"Genomics-only","genomics_only","GO_BP","GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION",154,1.0708966282835,0.000330377962607867,0.0772580160755567,"COL1A2;COL5A2;COL3A1;COL12A1;ANTXR1;PXDN;AEBP1;COL5A1;COL8A1;FAP;COL1A1;TIMP3;SULF1;CTSK;MMP2;COL8A2;NID2;COL11A1;EFEMP2;PDPN;LOX;SERPINH1;COL10A1;ADAMTS12;LUM;LOXL1;ADAMTS2;SH3PXD2B;MMP14;FKBP10;COL5A3;GREM1;DDR2;LOXL2;COLEC12;POSTN;EMILIN1;HMCN1;BMP1;LAMC1;NID1;LRP1;COL16A1;SFRP2;LAMB2;COL6A1;COL4A1;COL4A2;SULF2;MMP11;LAMB1;PLOD2;FMOD;PLOD1;OLFML2B;ITGB1;MYO1E;PRICKLE1;TGFBR1;B4GALT1;COMP;PDGFRA;PHLDB2;TGFBI;CCDC80;MMP13;FBLN1;ADAMTS4;COL18A1;P4HA1;CRISPLD2;MATN3;SLC2A10;SMOC2;MMP9;PHLDB1;MARCO;COL15A1;GAS6;ANTXR2"
5,"Genomics-only","genomics_only","GO_BP","GOBP_SKELETAL_SYSTEM_DEVELOPMENT",138,1.07720236146812,0.000257468283464926,0.0772580160755567,"COL1A2;COL5A2;COL3A1;CDH11;COL5A1;COL1A1;DCHS1;SULF1;CTSK;MMP2;PRRX1;VCAN;COL11A1;GJA1;FBN1;LOX;SERPINH1;COL10A1;ADAMTS12;ANKH;LUM;EDNRA;SH3PXD2B;MMP14;COL5A3;GREM1;DDR2;KIAA1217;LOXL2;EPYC;BMP1;BGN;MAF;CHSY1;PDGFC;EVC;SFRP2;COL6A1;SULF2;XYLT1;FOSL2;BMPR2;WNT5A;TGFBR1;ZEB1;COMP;PDGFRA;SNAI2;TGFBI;CREB3L2;MMP13;ARID5B;FGFR1;EFEMP1;ADAMTS4;ECM1;COL18A1;STC1;MATN3;SLC2A10;MMP9"
6,"Genomics-only","genomics_only","PDAC_custom","DeSurv_D1_ClassicalTumor",249,1.0620921800931,0.00177638676530138,0.00799374044385619,"AKNA;IL10RA;SMAP2;TNXB;HCLS1;C7;SRPX;IL16;BOC;FHL1;ITM2A;SELL;SFRP1;NGFR;SPOCK2;PODN;FABP4;GFRA1;CORO1A;SFRP4;TMEM119;CCL19;PTGDS;APLNR;ACACB;INPP5D;MS4A1;ZCCHC24;CD79A;ADH1B;NAPSB;PLIN4;SERPINF1;LSP1;FRZB;PLA2G2A;ENPP2;CCND2;PRUNE2;APOD;PTGIS;CLU;RASD1;CPXM2;FOSB;CCL21;SCG2;ACSL1;EGR3;CCL2;CFD;PPP1R12B;NEURL1B;SYNM;SORBS1;ADAMTSL2;SEMA6A;HIPK2;ARHGAP4;PARM1;KIAA1324;CAPN6;CPXM1;FILIP1L;FRY;CADPS;CYP27A1;C1orf21;CHIT1;FMOD;KIF1A;SLC19A3;CHGA;LMOD1;SAA1"
6,"Genomics-only","genomics_only","PDAC_custom","DeSurv_D2_StromalImmune",244,1.06616498430864,0.000911305214720605,0.00799374044385619,"COL14A1;RASSF2;DOCK10;CHRDL1;PTPRC;ABCA8;ITGA4;DOCK2;IGF1;SVEP1;CALCRL;DOCK8;SYNE1;SAMHD1;OGN;CXCR4;FGL2;CYP1B1;INMT;SLIT2;NCKAP1L;CD93;SLA;MAP1B;GPR183;STAB1;CSF1R;CCL5;MS4A7;CD53;CR1;TACC1;HLA-DOA;MS4A6A;MAN1A1;ITPR2;PLEK;LAMA2;CCDC80;NFIB;AOX1;ADAMTS9;SRGN;EFEMP1;ZEB2;ATP8A1;SYNPO2;STK17B;ARID5B;TRIM22;SLC7A2;SLCO2B1;IL1R1;FLRT2;TCF4;CYBB;CFH;EPHA3;PDGFRA;GEM;PDE5A;CD163;SLFN11;RGS1;FOXO1;CILP;CPVL;AKAP2;ELL2;F2R;FAM129A;ZBTB16;CYBRD1;GFPT2;NRP1;SPON1;HBB;FGF7;CPA3;SLC1A3;F13A1;ZEB1;ALDH1A3;FPR1;MRC1;HEG1;GPNMB;CCDC88A;PTPN13;FAM198B;PRICKLE1;SEMA5A;FPR3;DPYD;NOTCH2;SLFN5;PLXDC2;VSIG4;RDX;SORL1;ALDH1L2;PHLDB2;FBN1;SSPN;PLXNC1;ITGBL1;DDR2;FERMT2;BICC1;MYH10;CNTN1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_CELL_ACTIVATION",247,1.08294709726019,4.91102405788506e-05,0.027081537880121,"IKZF1;PREX1;DOCK10;WDFY4;PTPRC;ITGA4;DOCK2;IGF1;IL16;SVEP1;CD48;IL33;DOCK8;IL7R;ITGAL;ITM2A;PECAM1;FGL2;SFRP1;NCKAP1L;CORO1A;CD93;CD4;ATM;GPR183;MMRN1;CCL5;SELP;TNFRSF1B;CCL19;PTGDS;CR1;HLA-DOA;PIK3R1;TNFAIP3;INPP5D;LCP1;MS4A1;HLA-DPB1;PLEK;C3;CD79A;HLA-DPA1;VWF;FCRL5;NR4A3;ZEB2;CD1C;CR2;PLA2G2A;HLA-DMB;IL6ST;SOCS3;SERPINE2;HLA-DRA;CLU;IL1R1;IRF8;CCL21;PDGFRA;TGFBR2;LAPTM5;AKAP12;CD74;HLA-DQA1;EGR3;CCL2;F2R;HLA-DMA;ZBTB16;LIPA;SMAD4;HBB;ITGB2;ZEB1;C1QA;LILRB4;HLA-DQB1;MYC;HLA-DRB1;EGR1;NR4A1;NEDD9;LRRC32;GPNMB;NOTCH2;VSIG4;PBX1;F2RL2;LRP1;ICAM1;APOE;HLA-DQA2;CPLX2;CHGA;SAA1;ITGAM"
6,"Genomics-only","genomics_only","GO_BP","GOBP_LYMPHOCYTE_ACTIVATION",164,1.107213569127,5.36002728948461e-05,0.027081537880121,"IKZF1;PREX1;DOCK10;WDFY4;PTPRC;ITGA4;DOCK2;IGF1;CD48;DOCK8;IL7R;ITGAL;ITM2A;PECAM1;FGL2;SFRP1;NCKAP1L;CORO1A;CD4;ATM;GPR183;CCL5;TNFRSF1B;CCL19;CR1;HLA-DOA;PIK3R1;TNFAIP3;INPP5D;LCP1;MS4A1;HLA-DPB1;C3;CD79A;HLA-DPA1;FCRL5;CD1C;CR2;PLA2G2A;HLA-DMB;IL6ST;SOCS3;HLA-DRA;IRF8;CCL21;TGFBR2;LAPTM5;CD74;HLA-DQA1;EGR3;CCL2;HLA-DMA;ZBTB16;LIPA;ZEB1;LILRB4;HLA-DQB1;MYC;HLA-DRB1;EGR1;NEDD9;LRRC32"
6,"Genomics-only","genomics_only","GO_BP","GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION",92,1.14600971885933,3.56401774733836e-05,0.027081537880121,"PTPRC;ITGA4;IGF1;DOCK8;IL7R;NCKAP1L;CORO1A;CD4;ETS1;MMRN1;CCL5;SELP;CCL19;CR1;HLA-DOA;HLA-DPB1;HLA-DPA1;NR4A3;HLA-DMB;IL6ST;HLA-DRA;CCL21;SELE;TGFBR2;CD74;HLA-DQA1;EGR3;CCL2;HLA-DMA;ZBTB16;ITGB2;LILRB4;HLA-DQB1;HLA-DRB1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_REGULATION_OF_CELL_POPULATION_PROLIFERATION",389,1.07012731918763,3.90076867104672e-05,0.027081537880121,"IL10RA;TNXB;FBLN5;SLIT3;HCLS1;PTPRC;ADAMTS1;ITGA4;IGF1;SRPX;CALCRL;IL33;IL7R;OGN;CYP1B1;CXCL12;SFRP1;TGFBR3;NGFR;NCKAP1L;PODN;CORO1A;SFRP4;TMEM119;CD4;CSF2RB;ATM;GPR183;ETS1;BTG1;CSF1R;CCL5;TNFRSF1B;NTRK2;CCL19;PTGDS;CR1;THBS4;PIK3R1;APLNR;KLF9;TNFAIP3;INPP5D;DPT;HLA-DPB1;ENG;HLA-DPA1;NFIB;NR4A3;FOLR2;SERPINF1;BTG2;ELN;FRZB;FBLN1;PLA2G2A;HLA-DMB;IL6ST;SERPINE2;CCND2;APOD;TP53INP1;CLU;SCG2;DLC1;IGFBP7;DUSP1;TGFB3;PDGFRA;TGFBR2;LAPTM5;PDCD4;FOXO1;GLP2R;CD74;EGR3;ROBO1;RGS5;AQP1;CCL2;F2R;AKT3;ZBTB16;SGK1;FGFR1;SMAD4;ITGAX;NRP1;DAB2;FGF7;IGFBP5;ZEB1;HIPK2;LILRB4;MYC;HLA-DRB1;CSF3R;EGR1;PDGFD;NR4A1;IAPP;BMP5;LRRC32;CXCL9;ZFP36;MTSS1;TIMP1;GPNMB;CCDC88A;SEMA5A;NOTCH2;VSIG4;RARRES1;PBX1;RBP4;LAMB1;NOTCH1;APOE;SOD2;ODC1;PIM1;DDR2;FERMT2;XBP1;PMP22;ABCC8;NDRG2;SFRP2;ATF3;THBS1;CEBPA;SST"
6,"Genomics-only","genomics_only","GO_BP","GOBP_B_CELL_ACTIVATION",53,1.18901886548259,0.000107729917251396,0.0300706274999054,"DOCK10;PTPRC;ITGA4;IL7R;ITM2A;SFRP1;NCKAP1L;ATM;GPR183;CR1;PIK3R1;TNFAIP3;INPP5D;MS4A1;C3;CD79A;FCRL5;CR2;IL6ST;IRF8;LAPTM5;CD74"
6,"Genomics-only","genomics_only","GO_BP","GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_STIMULUS",336,1.07122216507548,0.000105473814164166,0.0300706274999054,"IL10RA;PREX1;RASSF2;ITPR1;SLIT3;CHRDL1;PTPRC;ARHGAP30;IGF1;IL33;IL7R;SAMHD1;FGL2;A2M;CXCL12;SFRP1;SLIT2;TGFBR3;NGFR;NCKAP1L;SFRP4;ATM;MMRN1;CCL5;TNFRSF1B;CR1;APLNR;TNFAIP3;INPP5D;ENG;PLEK;CGNL1;NR4A3;PTPRS;HEYL;CR2;FRZB;FBLN1;IL6ST;SOCS3;SERPINE2;IGFBP4;APOD;PTGIS;CLU;IL1R1;PROS1;SCG2;DLC1;DUSP1;PDGFRA;PDE5A;RGS1;LAPTM5;PDCD4;FOXO1;CILP;CD74;FKBP5;ROBO1;RGS5;CCL2;AKT3;SMAD4;PIK3IP1;NRP1;DAB2;IGFBP5;DCN;RGS2;ADAMTSL2;SEMA6A;SMCHD1;HIPK2;LILRB4;NLRC5;MYC;HLA-DRB1;SERPING1;PRKACB;EGR1;BMP5;LRRC32;BACE1;PER1;HEG1;PRICKLE1;IRAK3;SEMA5A;NCOA7;ARHGAP29;VSIG4;PEG10;SORL1;APLP1;LRP1;ICAM1;PHLDB2;NOTCH1;MEST;APOE;IFI16;SOD2;FBN1;SAA1;PIM1;SERPINE1;XBP1;BICC1;NDRG2;SFRP2;ATF3"
