"program","label","rank","gene","weight"
3,"Protective",62,"TMC5",2.04131626163204
3,"Protective",63,"ERBB3",2.03934583362047
3,"Protective",64,"LDLR",2.03648721241915
3,"Protective",65,"REPS2",2.03437817442336
3,"Protective",66,"CLDN18",2.03079945643906
3,"Protective",67,"SLC44A4",2.01550589392226
3,"Protective",68,"VSIG1",2.0154442622449
3,"Protective",69,"AHCYL2",2.01164455025231
3,"Protective",70,"AP1M2",2.01035165297863
3,"Protective",71,"KIAA1211",2.00567607768943
3,"Protective",72,"FUT3",2.00473638398224
3,"Protective",73,"ADAM28",2.00119475410663
3,"Protective",74,"EFNA1",1.99642946321247
3,"Protective",75,"MECOM",1.98547115144685
3,"Protective",76,"CDHR5",1.98439365284495
3,"Protective",77,"CKMT1A",1.97761077946077
3,"Protective",78,"MUC1",1.97381895017095
3,"Protective",79,"TMEM30B",1.97220105384368
3,"Protective",80,"SMPD3",1.97075146462133
3,"Protective",81,"EPS8L3",1.96482996915265
3,"Protective",82,"FMO5",1.95952680942039
3,"Protective",83,"STK39",1.95551355335534
3,"Protective",84,"BAIAP2L2",1.95282031807207
3,"Protective",85,"AGR2",1.95272651502382
3,"Protective",86,"ATP1B1",1.94862194828251
3,"Protective",87,"SHROOM3",1.94714147339237
3,"Protective",88,"LAD1",1.94448108994348
3,"Protective",89,"PIP5K1B",1.94275184905222
3,"Protective",90,"RAPGEFL1",1.94155018369845
3,"Protective",91,"ACSL5",1.93831845261964
3,"Protective",92,"TST",1.93830399706777
3,"Protective",93,"TRIM2",1.93588219727343
3,"Protective",94,"AMN",1.93368987730915
3,"Protective",95,"SLC9A3",1.93279793929755
3,"Protective",96,"KLF4",1.93208200742396
3,"Protective",97,"PRR15L",1.93021037401085
3,"Protective",98,"GMDS",1.9291757863423
3,"Protective",99,"GALE",1.92709074891008
3,"Protective",100,"F2RL1",1.9240347889056
7,"Adverse",1,"ITGA3",2.59489159349648
7,"Adverse",2,"MET",2.53514873475506
7,"Adverse",3,"BCAR3",2.48696658366763
7,"Adverse",4,"FAM3C",2.4319538324321
7,"Adverse",5,"GAPDH",2.41737572384638
7,"Adverse",6,"ENO1",2.4053476586547
7,"Adverse",7,"TPI1",2.33352724366698
7,"Adverse",8,"CDCP1",2.30324782506283
7,"Adverse",9,"PGK1",2.30116105330267
7,"Adverse",10,"SLC16A3",2.29259194310742
7,"Adverse",11,"LDHA",2.28034320553777
7,"Adverse",12,"ITGB4",2.26414237116995
7,"Adverse",13,"SLC2A1",2.25398904601556
7,"Adverse",14,"S100A2",2.2200006262241
7,"Adverse",15,"TGM2",2.2168270900777
7,"Adverse",16,"B4GALT5",2.19753932822528
7,"Adverse",17,"FSCN1",2.19115167957459
7,"Adverse",18,"ANLN",2.19010118880432
7,"Adverse",19,"NT5E",2.16530872424059
7,"Adverse",20,"LAMB3",2.14885783216508
7,"Adverse",21,"HMGA2",2.14380289059507
7,"Adverse",22,"LAMC2",2.10675673643003
7,"Adverse",23,"AP1S3",2.10284341869517
7,"Adverse",24,"ENO2",2.09044542277957
7,"Adverse",25,"PFKP",2.07902302824653
7,"Adverse",26,"ALDOA",2.07185296166486
7,"Adverse",27,"CAV1",2.06740406384015
7,"Adverse",28,"ASPH",2.06227075174839
7,"Adverse",29,"PLXNA1",2.04119998945941
7,"Adverse",30,"PPL",2.04075744328888
7,"Adverse",31,"HMGA1",2.0384570801599
7,"Adverse",32,"ANGPTL4",2.03763326115677
7,"Adverse",33,"RASA1",2.03291061423244
7,"Adverse",34,"ZNF185",2.01711659497062
7,"Adverse",35,"CAV2",2.01041490571401
7,"Adverse",36,"ERRFI1",1.99436326345012
7,"Adverse",37,"PLP2",1.9859753512172
7,"Adverse",38,"SH3BP2",1.98315770367953
7,"Adverse",39,"ANXA1",1.96377527992321
7,"Adverse",40,"DCBLD2",1.96010098514316
7,"Adverse",41,"AREG",1.95835326674071
7,"Adverse",42,"CELSR1",1.95171201440384
7,"Adverse",43,"FAM83A",1.95130386607118
7,"Adverse",44,"KRT7",1.9364691467072
7,"Adverse",45,"TPX2",1.92468557675753
7,"Adverse",46,"KRT19",1.91067274735664
7,"Adverse",47,"ADM",1.88929898069682
7,"Adverse",48,"ITGA2",1.8845551458355
7,"Adverse",49,"ARHGAP23",1.86902185682677
7,"Adverse",50,"CDH3",1.86752629341118
7,"Adverse",51,"GPR87",1.86225581911894
7,"Adverse",52,"MBOAT2",1.84611162444757
7,"Adverse",53,"ASAP2",1.83819189841732
7,"Adverse",54,"AHNAK2",1.82048023434551
7,"Adverse",55,"GJB3",1.81622704964847
7,"Adverse",56,"P4HA1",1.81169369351297
7,"Adverse",57,"SEMA4B",1.80932412574192
7,"Adverse",58,"EREG",1.79148943401325
7,"Adverse",59,"PTPRU",1.79109694044981
7,"Adverse",60,"LRRC8A",1.78607271854127
7,"Adverse",61,"IL1RAP",1.78601289550876
7,"Adverse",62,"SLC20A1",1.78572871627358
7,"Adverse",63,"LAMA3",1.78436608953533
7,"Adverse",64,"ANXA2",1.78075378558651
7,"Adverse",65,"COL7A1",1.78051765076816
7,"Adverse",66,"EGFR",1.77527272399566
7,"Adverse",67,"NDRG1",1.76689406094233
7,"Adverse",68,"TMSB10",1.76565279703291
7,"Adverse",69,"S100A16",1.76071674429627
7,"Adverse",70,"FAM129B",1.74828038618813
7,"Adverse",71,"IGF2BP2",1.73065181227083
7,"Adverse",72,"BCL9L",1.72423091244569
7,"Adverse",73,"SLC25A37",1.72378257272416
7,"Adverse",74,"PLEC",1.72350443278059
7,"Adverse",75,"BCL2L1",1.72207513363102
7,"Adverse",76,"FGD6",1.72160172328402
7,"Adverse",77,"SNCG",1.71910451277907
7,"Adverse",78,"PERP",1.7095217326638
7,"Adverse",79,"ITGA6",1.69967287555246
7,"Adverse",80,"G0S2",1.69753369236284
7,"Adverse",81,"PTGES",1.69275780317871
7,"Adverse",82,"TMOD3",1.68352137479781
7,"Adverse",83,"CENPF",1.67552282393608
7,"Adverse",84,"LTBR",1.65978423370541
7,"Adverse",85,"EPHA2",1.65836897208478
7,"Adverse",86,"TGFA",1.65426256999342
7,"Adverse",87,"KRT16",1.65332649562808
7,"Adverse",88,"TNNT1",1.63780889502598
7,"Adverse",89,"TNFRSF12A",1.63488710028515
7,"Adverse",90,"KRT6A",1.62307288984699
7,"Adverse",91,"FLNB",1.62062193304998
7,"Adverse",92,"PHLDA1",1.61532056166094
7,"Adverse",93,"PLAT",1.60860572001746
7,"Adverse",94,"CAPRIN2",1.60694068216551
7,"Adverse",95,"TNFRSF21",1.60349168097337
7,"Adverse",96,"VEGFA",1.6020548222301
7,"Adverse",97,"TOP2A",1.59553774504066
7,"Adverse",98,"AGRN",1.59435544477951
7,"Adverse",99,"KRT15",1.5926511806684
7,"Adverse",100,"CD44",1.59254647133764
